polygon,osgb,shading,height,wwr,nofloors,construction
"POLYGON ((528883.55 186137.0,528878.05 186145.5,528877.4 186145.1,528876.1 186145.65,528874.9 186144.8,528874.9 186143.6,528871.35 186141.35,528870.2 186142.0,528868.95 186141.05,528869.05 186139.55,528868.55 186139.2,528873.95 186130.9,528883.55 186137.0))",osgb1000005307038,FALSE,8,12,2,uninsulated
"POLYGON ((528890.484 186151.245,528890.478 186151.255,528889.4 186152.95,528888.6 186152.4,528887.45 186152.95,528886.2 186152.1,528886.25 186150.75,528883.35 186148.95,528882.0 186149.4,528880.55 186148.55,528880.6 186147.15,528879.85 186146.65,528885.3 186138.15,528894.55 186144.076,528894.9 186144.3,528890.49 186151.235,528890.484 186151.245))",osgb1000005307037,FALSE,7.9,12,2,uninsulated
"POLYGON ((528858.2 186118.45,528851.7 186128.9,528846.1 186125.35,528851.8 186116.4,528853.01 186114.471,528856.068 186116.315,528856.8 186115.15,528857.49 186114.052,528858.15 186114.5,528859.4 186115.35,528859.906 186115.694,528861.396 186116.617,528861.097 186117.1,528860.151 186118.629,528860.134 186118.619,528858.66 186117.706,528858.2 186118.45))",osgb1000005307041,FALSE,8.6,9,3,uninsulated
"POLYGON ((528832.1 186116.3,528826.7 186112.9,528832.95 186102.7,528835.65 186104.45,528834.75 186105.8,528837.65 186107.5,528832.1 186116.3))",osgb1000005307012,FALSE,10.2,9,3,uninsulated
"POLYGON ((528834.5 186034.9,528839.7 186038.25,528835.25 186045.35,528833.0 186043.9,528829.6 186049.2,528826.6 186047.25,528834.5 186034.9))",osgb1000005306985,FALSE,7.2,8,2,uninsulated
"POLYGON ((528824.95 186038.85,528821.85 186036.8,528820.85 186038.15,528818.9 186036.85,528824.4 186028.45,528829.5 186031.7,528824.95 186038.85))",osgb1000005306983,FALSE,8.5,8,3,uninsulated
"POLYGON ((528897.0 186145.55,528906.2 186151.4,528900.7 186160.05,528900.2 186159.8,528899.0 186160.4,528897.7 186159.45,528897.8 186158.25,528894.85 186156.4,528893.8 186156.95,528892.05 186155.9,528892.2 186154.75,528891.5 186154.2,528897.0 186145.55))",osgb1000005306850,TRUE,7.5,,,
"POLYGON ((528867.772 186138.056,528867.767 186138.053,528866.252 186137.09,528865.8 186137.8,528860.1 186134.1,528865.7 186125.55,528867.45 186122.75,528867.574 186122.552,528874.792 186126.957,528873.87 186128.467,528873.849 186128.5,528867.772 186138.056))",osgb1000005307039,TRUE,9,,,
"POLYGON ((528850.15 186169.8,528851.3 186167.9,528852.7 186168.7,528853.35 186167.5,528849.9 186165.45,528854.7 186157.4,528863.25 186162.55,528856.6 186173.7,528850.15 186169.8))",osgb1000005307033,TRUE,7.8,,,
"POLYGON ((528868.941 186176.782,528868.935 186176.792,528868.901 186176.85,528867.603 186179.064,528858.762 186173.882,528860.1 186171.6,528865.1 186163.6,528873.8 186168.7,528868.947 186176.772,528868.941 186176.782))",osgb1000005307034,TRUE,8.3,,,
"POLYGON ((528864.175 186120.697,528863.4 186121.9,528862.35 186123.45,528865.7 186125.55,528860.1 186134.1,528854.7 186130.65,528861.15 186120.45,528862.188 186118.839,528864.438 186120.289,528864.175 186120.697))",osgb1000005307040,TRUE,9.4,,,
"POLYGON ((528846.1 186125.35,528840.5 186121.75,528846.9 186111.45,528849.4 186113.0,528848.7 186114.55,528851.8 186116.4,528846.1 186125.35))",osgb1000005307042,TRUE,10.1,,,
"POLYGON ((528837.65 186107.5,528841.2 186109.65,528841.9 186108.4,528844.35 186109.85,528837.9 186120.05,528832.1 186116.3,528837.65 186107.5))",osgb1000005307043,TRUE,10.1,,,
"POLYGON ((528823.95 186098.8,528827.2 186100.8,528828.05 186099.5,528830.35 186101.0,528823.85 186111.35,528818.35 186107.8,528823.95 186098.8))",osgb1000005307011,TRUE,9.6,,,
"POLYGON ((528845.05 186041.6,528840.423 186048.664,528837.2 186046.599,528835.25 186045.35,528839.7 186038.25,528845.05 186041.6))",osgb1000005306986,TRUE,6.2,,,
"POLYGON ((528824.4 186028.45,528818.9 186036.85,528818.55 186037.4,528817.1 186036.45,528817.512 186035.746,528815.196 186034.302,528813.933 186033.514,528814.2 186033.1,528815.95 186030.4,528819.35 186025.2,528824.4 186028.45))",osgb1000005306982,TRUE,9.3,,,
"POLYGON ((528826.6 186047.25,528823.65 186045.35,528827.05 186040.2,528824.95 186038.85,528829.5 186031.7,528834.5 186034.9,528826.6 186047.25))",osgb1000005306984,TRUE,5.6,,,
"POLYGON ((528802.7 186032.3,528809.1 186036.4,528811.25 186037.75,528813.45 186039.2,528816.25 186041.0,528821.5 186044.35,528819.75 186047.0,528817.7 186050.2,528816.65 186049.4,528814.713 186048.0,528809.25 186044.05,528807.1 186042.45,528805.8 186041.55,528799.55 186037.0,528802.7 186032.3))",osgb5000005160060964,TRUE,3.7,,,
